iter	TotalF1	MultiClass
0	0.5755535078	1.049795503
1	0.5788643822	1.021318594
2	0.6218076153	1.004315447
3	0.5397138404	0.9655625781
4	0.5509057504	0.9521106869
5	0.5319655364	0.9558949878
6	0.5797448143	0.9491310483
7	0.5214217248	0.9234655624
8	0.5361289053	0.9298231884
9	0.6113979332	0.8913120401
10	0.6113979332	0.9023704154
11	0.6113979332	0.892016567
12	0.6530850333	0.8644014102
13	0.6530850333	0.8815181202
14	0.5950825073	0.9179388298
15	0.5669313856	0.9193328182
16	0.5669313856	0.9139387106
17	0.5681106134	0.9021650919
18	0.5681106134	0.9131977061
19	0.5681106134	0.9111349671
20	0.5424876121	0.9226716644
21	0.4999490915	0.9443652267
22	0.4999490915	0.9363121004
23	0.4769393086	0.9465812216
24	0.5536062299	0.9429206038
25	0.5268448068	0.9499513651
26	0.5270576225	0.9575393065
27	0.5026824846	0.9750536631
28	0.5026824846	1.001987393
29	0.4280557137	1.026931793
30	0.454208665	1.009031578
31	0.5009509438	0.9865531051
32	0.5519127499	0.9755794063
33	0.5009509438	0.9967792234
34	0.5268318534	0.98847893
35	0.4493748298	0.9852204824
36	0.4493748298	0.9847141127
37	0.4493748298	0.980504656
38	0.472976124	0.9623038424
39	0.4994465973	0.9356161025
40	0.4994465973	0.9351417163
41	0.4994465973	0.9517564634
42	0.4493748298	0.9876183869
43	0.4493748298	1.001071949
44	0.4493748298	1.006461119
45	0.4757945348	1.014159474
46	0.4757945348	1.018273192
47	0.5005939477	1.028055296
48	0.5020242817	1.024338713
49	0.5281897997	1.016300584
50	0.5281897997	1.01232178
51	0.5281897997	1.023324943
52	0.5281897997	1.000982475
53	0.5043606205	1.034850829
54	0.5281897997	1.035555837
55	0.5319655364	1.051163461
56	0.5319655364	1.035779565
57	0.5319655364	1.04646005
58	0.5319655364	1.05741455
59	0.5319655364	1.059262995
60	0.5319655364	1.095157226
61	0.5319655364	1.087155446
62	0.5319655364	1.135066755
63	0.4841278405	1.162545024
64	0.4612111505	1.180086552
65	0.4612111505	1.191876417
66	0.4612111505	1.168970799
67	0.4612111505	1.19639656
68	0.4612111505	1.181949059
69	0.5084572657	1.183888437
70	0.5084572657	1.191923474
71	0.5084572657	1.205379951
72	0.5084572657	1.207803459
73	0.5084572657	1.224780605
74	0.5084572657	1.226452588
75	0.5084572657	1.225567462
76	0.5084572657	1.253196258
77	0.5084572657	1.250900472
78	0.5084572657	1.246270746
79	0.5084572657	1.251265707
80	0.5084572657	1.253770476
81	0.5084572657	1.27815313
82	0.5084572657	1.284395963
83	0.4871168843	1.300846649
84	0.4871168843	1.299733356
85	0.4871168843	1.303490127
86	0.4871168843	1.304107636
87	0.4871168843	1.304063989
88	0.4871168843	1.291115178
89	0.4871168843	1.303282098
90	0.5090851581	1.294002521
91	0.5090851581	1.296733508
92	0.5586028052	1.290022978
93	0.5586028052	1.285918735
94	0.5586028052	1.267442047
95	0.5586028052	1.266044499
96	0.5586028052	1.252161865
97	0.5090851581	1.258867082
98	0.5090851581	1.261596873
99	0.5090851581	1.27589339
